date,pharmacy_id,barcode,daily_sales,lag_1,lag_7,lag_14,roll_mean_7,roll_mean_14,day_of_week,is_weekend,month,target_next_day
2024-11-01,Ph01_Z01_C01,1062,1.0,0.0,0.0,0.0,1.8571428571428572,1.2857142857142858,4,0,11,1.0
2024-11-02,Ph01_Z01_C01,1062,1.0,1.0,4.0,1.0,1.4285714285714286,1.2857142857142858,5,1,11,1.0
2024-11-03,Ph01_Z01_C01,1062,1.0,1.0,4.0,1.0,1.0,1.2857142857142858,6,1,11,3.0
2024-11-04,Ph01_Z01_C01,1062,3.0,1.0,1.0,1.0,1.2857142857142858,1.4285714285714286,0,0,11,0.0
2024-11-05,Ph01_Z01_C01,1062,0.0,3.0,1.0,1.0,1.1428571428571428,1.3571428571428572,1,0,11,1.0
2024-11-06,Ph01_Z01_C01,1062,1.0,0.0,2.0,0.0,1.0,1.4285714285714286,2,0,11,0.0
2024-11-07,Ph01_Z01_C01,1062,0.0,1.0,0.0,1.0,1.0,1.3571428571428572,3,0,11,1.0
2024-11-08,Ph01_Z01_C01,1062,1.0,0.0,1.0,0.0,1.0,1.4285714285714286,4,0,11,1.0
2024-11-09,Ph01_Z01_C01,1062,1.0,1.0,1.0,4.0,1.0,1.2142857142857142,5,1,11,1.0
2024-11-10,Ph01_Z01_C01,1062,1.0,1.0,1.0,4.0,1.0,1.0,6,1,11,1.0
2024-11-11,Ph01_Z01_C01,1062,1.0,1.0,3.0,1.0,0.7142857142857143,1.0,0,0,11,4.0
2024-11-12,Ph01_Z01_C01,1062,4.0,1.0,0.0,1.0,1.2857142857142858,1.2142857142857142,1,0,11,0.0
2024-11-13,Ph01_Z01_C01,1062,0.0,4.0,1.0,2.0,1.1428571428571428,1.0714285714285714,2,0,11,0.0
2024-11-14,Ph01_Z01_C01,1062,0.0,0.0,0.0,0.0,1.1428571428571428,1.0714285714285714,3,0,11,0.0
2024-11-15,Ph01_Z01_C01,1062,0.0,0.0,1.0,1.0,1.0,1.0,4,0,11,1.0
2024-11-16,Ph01_Z01_C01,1062,1.0,0.0,1.0,1.0,1.0,1.0,5,1,11,1.0
2024-11-17,Ph01_Z01_C01,1062,1.0,1.0,1.0,1.0,1.0,1.0,6,1,11,1.0
2024-11-18,Ph01_Z01_C01,1062,1.0,1.0,1.0,3.0,1.0,0.8571428571428571,0,0,11,2.0
2024-11-19,Ph01_Z01_C01,1062,2.0,1.0,4.0,0.0,0.7142857142857143,1.0,1,0,11,7.0
2024-11-20,Ph01_Z01_C01,1062,7.0,2.0,0.0,1.0,1.7142857142857142,1.4285714285714286,2,0,11,1.0
2024-11-21,Ph01_Z01_C01,1062,1.0,7.0,0.0,0.0,1.8571428571428572,1.5,3,0,11,1.0
2024-11-22,Ph01_Z01_C01,1062,1.0,1.0,0.0,1.0,2.0,1.5,4,0,11,0.0
2024-11-23,Ph01_Z01_C01,1062,0.0,1.0,1.0,1.0,1.8571428571428572,1.4285714285714286,5,1,11,0.0
2024-11-24,Ph01_Z01_C01,1062,0.0,0.0,1.0,1.0,1.7142857142857142,1.3571428571428572,6,1,11,0.0
2024-11-25,Ph01_Z01_C01,1062,0.0,0.0,1.0,1.0,1.5714285714285714,1.2857142857142858,0,0,11,0.0
